"Word","Lexeme","Case","Number","Translation","pos"
"õhtuna","õhtu","es","sg","evening",12
"õhtuta","õhtu","abes","sg","evening",13
"õhtutelt","õhtu","abl","pl","evening",23
"õhtuteks","õhtu","tr","pl","evening",24
"õhtuteni","õhtu","term","pl","evening",25
"õhtutena","õhtu","es","pl","evening",26
"õhtuteta","õhtu","abes","pl","evening",27
"ohutuni","ohutu","term","sg","safe",39
"ohututa","ohutu","abes","sg","safe",41
"ohutuga","ohutu","kom","sg","safe",42
"ohututesse","ohutu","ill","pl","safe",46
"ohututes","ohutu","in","pl","safe",47
"ohututest","ohutu","el","pl","safe",48
"ohututele","ohutu","all","pl","safe",49
"ohututel","ohutu","ad","pl","safe",50
"ohututelt","ohutu","abl","pl","safe",51
"ohututeks","ohutu","tr","pl","safe",52
"ohututeni","ohutu","term","pl","safe",53
"ohututena","ohutu","es","pl","safe",54
"ohututeta","ohutu","abes","pl","safe",55
"ohututega","ohutu","kom","pl","safe",56
"julgeni","julge","term","sg","brave",67
"julgega","julge","kom","sg","brave",70
"julgetesse","julge","ill","pl","brave",74
"julgetes","julge","in","pl","brave",75
"julgeteks","julge","tr","pl","brave",80
"julgeteni","julge","term","pl","brave",81
"julgeteta","julge","abes","pl","brave",83
"julgetega","julge","kom","pl","brave",84
"veskiks","veski","tr","sg","mill",94
"veskina","veski","es","sg","mill",96
"veskita","veski","abes","sg","mill",97
"veskiga","veski","kom","sg","mill",98
"veskitesse","veski","ill","pl","mill",102
"veskitel","veski","ad","pl","mill",106
"veskiteks","veski","tr","pl","mill",108
"veskiteni","veski","term","pl","mill",109
"veskitena","veski","es","pl","mill",110
"veskiteta","veski","abes","pl","mill",111
"veskitega","veski","kom","pl","mill",112
"väetisse","väeti","ill","sg","weak",116
"väetilt","väeti","abl","sg","weak",121
"väetini","väeti","term","sg","weak",123
"väetita","väeti","abes","sg","weak",125
"väetiga","väeti","kom","sg","weak",126
"väetites","väeti","in","pl","weak",131
"väetitele","väeti","all","pl","weak",133
"väetitel","väeti","ad","pl","weak",134
"väetetelt","väeti","abl","pl","weak",135
"väetiteks","väeti","tr","pl","weak",136
"väetiteni","väeti","term","pl","weak",137
"väetitena","väeti","es","pl","weak",138
"väetiteta","väeti","abes","pl","weak",139
"väetitega","väeti","kom","pl","weak",140
"arvutini","arvuti","term","sg","computer",151
"arvutiteks","arvuti","tr","pl","computer",164
"arvutitena","arvuti","es","pl","computer",166
"arvutiteta","arvuti","abes","pl","computer",167
"kangesse","kange","ill","sg","stiff",172
"kangeni","kange","term","sg","stiff",179
"kangeta","kange","abes","sg","stiff",181
"kangega","kange","kom","sg","stiff",182
"kangetesse","kange","ill","pl","stiff",186
