"Word","Lexeme","Case","Number","Translation","pos"
"õhtu","õhtu","nom","sg","evening",1
"õhtu","õhtu","gen","sg","evening",2
"õhtut","õhtu","part","sg","evening",3
"õhtusse","õhtu","ill","sg","evening",4
"õhtus","õhtu","in","sg","evening",5
"õhtust","õhtu","el","sg","evening",6
"õhtule","õhtu","all","sg","evening",7
"õhtul","õhtu","ad","sg","evening",8
"õhtult","õhtu","abl","sg","evening",9
"õhtuks","õhtu","tr","sg","evening",10
"õhtuni","õhtu","term","sg","evening",11
"õhtuga","õhtu","kom","sg","evening",14
"õhtud","õhtu","nom","pl","evening",15
"õhtute","õhtu","gen","pl","evening",16
"õhtuid","õhtu","part","pl","evening",17
"õhtutesse","õhtu","ill","pl","evening",18
"õhtutes","õhtu","in","pl","evening",19
"õhtutest","õhtu","el","pl","evening",20
"õhtutele","õhtu","all","pl","evening",21
"õhtutel","õhtu","ad","pl","evening",22
"õhtutega","õhtu","kom","pl","evening",28
"ohutu","ohutu","nom","sg","safe",29
"ohutu","ohutu","gen","sg","safe",30
"ohutut","ohutu","part","sg","safe",31
"ohutusse","ohutu","ill","sg","safe",32
"ohutus","ohutu","in","sg","safe",33
"ohutust","ohutu","el","sg","safe",34
"ohutule","ohutu","all","sg","safe",35
"ohutul","ohutu","ad","sg","safe",36
"ohutult","ohutu","abl","sg","safe",37
"ohutuks","ohutu","tr","sg","safe",38
"ohutuna","ohutu","es","sg","safe",40
"ohutud","ohutu","nom","pl","safe",43
"ohutute","ohutu","gen","pl","safe",44
"ohutuid","ohutu","part","pl","safe",45
"julge","julge","nom","sg","brave",57
"julge","julge","gen","sg","brave",58
"julget","julge","part","sg","brave",59
"julgesse","julge","ill","sg","brave",60
"julges","julge","in","sg","brave",61
"julgest","julge","el","sg","brave",62
"julgele","julge","all","sg","brave",63
"julgel","julge","ad","sg","brave",64
"julgelt","julge","abl","sg","brave",65
"julgeks","julge","tr","sg","brave",66
"julgena","julge","es","sg","brave",68
"julgeta","julge","abes","sg","brave",69
"julged","julge","nom","pl","brave",71
"julgete","julge","gen","pl","brave",72
"julgeid","julge","part","pl","brave",73
"julgetest","julge","el","pl","brave",76
"julgetele","julge","all","pl","brave",77
"julgetel","julge","ad","pl","brave",78
"julgetelt","julge","abl","pl","brave",79
"julgetena","julge","es","pl","brave",82
"veski","veski","nom","sg","mill",85
"veski","veski","gen","sg","mill",86
"veskit","veski","part","sg","mill",87
"veskisse","veski","ill","sg","mill",88
"veskis","veski","in","sg","mill",89
"veskist","veski","el","sg","mill",90
"veskile","veski","all","sg","mill",91
"veskil","veski","ad","sg","mill",92
"veskilt","veski","abl","sg","mill",93
"veskini","veski","term","sg","mill",95
"veskid","veski","nom","pl","mill",99
"veskite","veski","gen","pl","mill",100
"veskeid","veski","part","pl","mill",101
"veskites","veski","in","pl","mill",103
"veskitest","veski","el","pl","mill",104
"veskitele","veski","all","pl","mill",105
"veskitelt","veski","abl","pl","mill",107
"väeti","väeti","nom","sg","weak",113
"väeti","väeti","gen","sg","weak",114
"väetit","väeti","part","sg","weak",115
"väetis","väeti","in","sg","weak",117
"väetist","väeti","el","sg","weak",118
"väetile","väeti","all","sg","weak",119
"väetil","väeti","ad","sg","weak",120
"väetiks","väeti","tr","sg","weak",122
"väetina","väeti","es","sg","weak",124
"väetid","väeti","nom","pl","weak",127
"väetite","väeti","gen","pl","weak",128
"väeteid","väeti","part","pl","weak",129
"väetitesse","väeti","ill","pl","weak",130
"väetitest","väeti","el","pl","weak",132
"arvuti","arvuti","nom","sg","computer",141
"arvuti","arvuti","gen","sg","computer",142
"arvutit","arvuti","part","sg","computer",143
"arvutisse","arvuti","ill","sg","computer",144
"arvutis","arvuti","in","sg","computer",145
"arvutist","arvuti","el","sg","computer",146
"arvutile","arvuti","all","sg","computer",147
"arvutil","arvuti","ad","sg","computer",148
"arvutilt","arvuti","abl","sg","computer",149
"arvutiks","arvuti","tr","sg","computer",150
"arvutina","arvuti","es","sg","computer",152
"arvutita","arvuti","abes","sg","computer",153
"arvutiga","arvuti","kom","sg","computer",154
"arvutid","arvuti","nom","pl","computer",155
"arvutite","arvuti","gen","pl","computer",156
"arvuteid","arvuti","part","pl","computer",157
"arvutitesse","arvuti","ill","pl","computer",158
"arvutites","arvuti","in","pl","computer",159
"arvutitest","arvuti","el","pl","computer",160
"arvutitele","arvuti","all","pl","computer",161
"arvutitel","arvuti","ad","pl","computer",162
"arvutitelt","arvuti","abl","pl","computer",163
"arvutiteni","arvuti","term","pl","computer",165
"arvutitega","arvuti","kom","pl","computer",168
"kange","kange","nom","sg","stiff",169
"kange","kange","gen","sg","stiff",170
"kanget","kange","part","sg","stiff",171
"kanges","kange","in","sg","stiff",173
"kangest","kange","el","sg","stiff",174
"kangele","kange","all","sg","stiff",175
"kangel","kange","ad","sg","stiff",176
"kangelt","kange","abl","sg","stiff",177
"kangeks","kange","tr","sg","stiff",178
"kangena","kange","es","sg","stiff",180
"kanged","kange","nom","pl","stiff",183
"kangete","kange","gen","pl","stiff",184
"kangeid","kange","part","pl","stiff",185
"kangetes","kange","in","pl","stiff",187
"kangetest","kange","el","pl","stiff",188
"kangetele","kange","all","pl","stiff",189
"kangetel","kange","ad","pl","stiff",190
"kangeteks","kange","tr","pl","stiff",192
"oimetu","oimetu","nom","sg","groggy",197
"oimetu","oimetu","gen","sg","groggy",198
"oimetut","oimetu","part","sg","groggy",199
"oimetus","oimetu","in","sg","groggy",201
"oimetult","oimetu","abl","sg","groggy",205
"oimetuks","oimetu","tr","sg","groggy",206
"oimetuna","oimetu","es","sg","groggy",208
"oimetud","oimetu","nom","pl","groggy",211
"rahusti","rahusti","nom","sg","tranquilizer",225
"rahusti","rahusti","gen","sg","tranquilizer",226
"rahustit","rahusti","part","sg","tranquilizer",227
"rahustid","rahusti","nom","pl","tranquilizer",239
"rahustite","rahusti","gen","pl","tranquilizer",240
"rahusteid","rahusti","part","pl","tranquilizer",241
"rahustitest","rahusti","el","pl","tranquilizer",244
"voodi","voodi","nom","sg","bed",253
"voodi","voodi","gen","sg","bed",254
"voodit","voodi","part","sg","bed",255
"voodisse","voodi","ill","sg","bed",256
"voodis","voodi","in","sg","bed",257
"voodist","voodi","el","sg","bed",258
"voodile","voodi","all","sg","bed",259
"voodil","voodi","ad","sg","bed",260
"voodilt","voodi","abl","sg","bed",261
"voodiks","voodi","tr","sg","bed",262
"voodini","voodi","term","sg","bed",263
"voodita","voodi","abes","sg","bed",265
"voodiga","voodi","kom","sg","bed",266
"voodid","voodi","nom","pl","bed",267
"voodite","voodi","gen","pl","bed",268
"voodeid","voodi","part","pl","bed",269
"vooditesse","voodi","ill","pl","bed",270
"voodites","voodi","in","pl","bed",271
"vooditest","voodi","el","pl","bed",272
"vooditele","voodi","all","pl","bed",273
"vooditel","voodi","ad","pl","bed",274
"vooditeks","voodi","tr","pl","bed",276
"vooditega","voodi","kom","pl","bed",280
"õpik","õpik","nom","sg","textbook",281
"õpiku","õpik","gen","sg","textbook",282
"õpikut","õpik","part","sg","textbook",283
"õpikusse","õpik","ill","sg","textbook",284
"õpikus","õpik","in","sg","textbook",285
"õpikust","õpik","el","sg","textbook",286
"õpikule","õpik","all","sg","textbook",287
"õpikul","õpik","ad","sg","textbook",288
"õpikuks","õpik","tr","sg","textbook",290
"õpikuna","õpik","es","sg","textbook",292
"õpikuga","õpik","kom","sg","textbook",294
"õpikud","õpik","nom","pl","textbook",295
"õpikute","õpik","gen","pl","textbook",296
"õpikuid","õpik","part","pl","textbook",297
"õpikutesse","õpik","ill","pl","textbook",298
"õpikutes","õpik","in","pl","textbook",299
