Column1,Word,Lexeme,Person,Number,Tense,Voice,Mood
407,doceaaminii,docere,p2,pl,present,passive,subj
595,docueram,docere,p1,sg,pluperfect,active,ind
49,audioo,audire,p1,sg,present,active,ind
281,carpeetis,carpere,p2,pl,future,active,ind
422,carpaaris,carpere,p2,sg,present,passive,subj
313,audiar,audire,p1,sg,future,passive,ind
160,terruimus,terrere,p1,pl,perfect,active,ind
508,audiireemur,audire,p1,pl,past,passive,subj
113,terreebaaminii,terrere,p2,pl,past,passive,ind
477,curreret,currere,p3,sg,past,active,subj
250,clamaabimus,clamare,p1,pl,future,active,ind
643,docuissem,docere,p1,sg,pluperfect,active,subj
630,vocaavissent,vocare,p3,pl,pluperfect,active,subj
161,terruistis,terrere,p2,pl,perfect,active,ind
495,terreereetur,terrere,p3,sg,past,passive,subj
7,clamoo,clamare,p1,sg,present,active,ind
259,doceeboo,docere,p1,sg,future,active,ind
78,carpunt,carpere,p3,pl,present,active,ind
277,carpam,carpere,p1,sg,future,active,ind
193,vocor,vocare,p1,sg,present,passive,ind
246,vocaabunt,vocare,p3,pl,future,active,ind
52,audiimus,audire,p1,pl,present,active,ind
142,curreebaamur,currere,p1,pl,past,passive,ind
411,audiaatur,audire,p3,sg,present,passive,subj
559,sapiiverim,sapire,p1,sg,perfect,active,subj
51,audit,audire,p3,sg,present,active,ind
5,vocaatis,vocare,p2,pl,present,active,ind
66,audieebant,audire,p3,pl,past,active,ind
469,carperem,carpere,p1,sg,past,active,subj
509,audiireeminii,audire,p2,pl,past,passive,subj
227,sapiiminii,sapire,p2,pl,present,passive,ind
552,docuerint,docere,p3,pl,perfect,active,subj
413,audiaaminii,audire,p2,pl,present,passive,subj
30,terrent,terrere,p3,pl,present,active,ind
84,currunt,currere,p3,pl,present,active,ind
391,clamer,clamare,p1,sg,present,passive,subj
152,clamaavistii,clamare,p2,sg,perfect,active,ind
335,curreeminii,currere,p2,pl,future,passive,ind
377,carpiaatis,carpere,p2,pl,present,active,subj
280,carpeemus,carpere,p1,pl,future,active,ind
291,vocaabitur,vocare,p3,sg,future,passive,ind
540,clamaaverint,clamare,p3,pl,perfect,active,subj
300,clamaabuntur,clamare,p3,pl,future,passive,ind
578,vocaaveraas,vocare,p2,sg,pluperfect,active,ind
77,carpitis,carpere,p2,pl,present,active,ind
287,curreetis,currere,p2,pl,future,active,ind
435,vocaaret,vocare,p3,sg,past,active,subj
162,terrueerunt,terrere,p3,pl,perfect,active,ind
433,vocaarem,vocare,p1,sg,past,active,subj
529,vocaaverim,vocare,p1,sg,perfect,active,subj
148,vocaavimus,vocare,p1,pl,perfect,active,ind
605,audiiveraatis,audire,p2,pl,pluperfect,active,ind
92,curreebas,currere,p2,sg,past,active,ind
486,vocaarentur,vocare,p3,pl,past,passive,subj
248,clamaabis,clamare,p2,sg,future,active,ind
269,audieetis,audire,p2,pl,future,active,ind
465,sapiiret,sapire,p3,sg,past,active,subj
493,terreerer,terrere,p1,sg,past,passive,subj
