Column1,Word,Lexeme,Person,Number,Tense,Voice,Mood
309,doceebitur,docere,p3,sg,future,passive,ind
62,audieebaas,audire,p2,sg,past,active,ind
576,cuccurerint,currere,p3,pl,perfect,active,subj
473,carpereetis,carpere,p2,pl,past,active,subj
376,carpiaamus,carpere,p1,pl,present,active,subj
90,carpeebant,carpere,p3,pl,past,active,ind
424,carpiaamur,carpere,p1,pl,present,passive,subj
447,terreeret,terrere,p3,sg,past,active,subj
147,vocaavit,vocare,p3,sg,perfect,active,ind
242,vocaabis,vocare,p2,sg,future,active,ind
620,cuccureraas,currere,p2,sg,pluperfect,active,ind
350,terreaas,terrere,p2,sg,present,active,subj
124,audieebaamur,audire,p1,pl,past,passive,ind
83,curritis,currere,p2,pl,present,active,ind
154,clamaavimus,clamare,p1,pl,perfect,active,ind
134,carpeebaaris,carpere,p2,sg,past,passive,ind
409,audiar,audire,p1,sg,present,passive,subj
38,terreebaas,terrere,p2,sg,past,active,ind
252,clamaabunt,clamare,p3,pl,future,active,ind
206,terreeris,terrere,p2,sg,present,passive,ind
146,vocaavistii,vocare,p2,sg,perfect,active,ind
511,sapiirer,sapire,p1,sg,past,passive,subj
286,curreemus,currere,p1,pl,future,active,ind
298,clamaabimur,clamare,p1,pl,future,passive,ind
215,doceeminii,docere,p2,pl,present,passive,ind
14,vocaabaas,vocare,p2,sg,past,active,ind
497,terreereeminii,terrere,p2,pl,past,passive,subj
594,terruerant,terrere,p3,pl,pluperfect,active,ind
105,clamaabaatur,clamare,p3,sg,past,passive,ind
453,doceeret,docere,p3,sg,past,active,subj
608,sapiiveraas,sapire,p2,sg,pluperfect,active,ind
284,currees,currere,p2,sg,future,active,ind
133,carpeebar,carpere,p1,sg,past,passive,ind
417,sapiaatur,sapire,p3,sg,present,passive,subj
112,terreebaamur,terrere,p1,pl,past,passive,ind
164,docuistii,docere,p2,sg,perfect,active,ind
254,terreebis,terrere,p2,sg,future,active,ind
293,vocaabiminii,vocare,p2,pl,future,passive,ind
